SubArea;ano;Edicao;Editor;ID;Listado
Evolution;2019;6;Scott V. Edwards;2165;1
Engineering;2019;6;Shu Chien;1992;1
Environmental Sciences;2019;6;Sarah E. Hobbie;2138;1
Physics;2019;6;Pablo G. Debenedetti;2009;1
Physics;2019;6;Giorgio Parisi;2015;1
Psychological and Cognitive Sciences;2019;6;Michael E. Goldberg;2027;1
Applied Biological Sciences;2019;6;Darwin J. Prockop;2042;0
Cell Biology;2019;6;Peter Walter;2103;1
Ecology;2019;6;Dolph Schluter;2112;1
Ecology;2019;6;John R. Pringle;2118;0
Ecology;2019;6;John G. Hildebrand;2124;1
Genetics;2019;6;Jasper Rine;2175;1
Genetics;2019;6;Arthur L. Beaudet;2181;1
Genetics;2019;6;Joan E. Strassmann;2187;1
Medical Sciences;2019;6;Tadamitsu Kishimoto;2237;1
Medical Sciences;2019;6;Barry S. Coller;2243;1
Neuroscience;2019;6;David C. Van Essen;2306;1
Neuroscience;2019;6;Lawrence Steinman;2312;1
Neuroscience;2019;6;Brenda L. Bass;2318;1
Neuroscience;2019;6;Stephen T. Warren;2328;0
Plant Biology;2019;6;Dominique C. Bergmann;2338;0
Plant Biology;2019;6;Julia Bailey-Serres;2344;1
Plant Biology;2019;6;Julian I. Schroeder;2354;1
Applied Physical Sciences;2019;7;J. C. Séamus Davis;2413;0
Applied Physical Sciences;2019;7;Robert H. Austin;2425;1
Biophysics and Computational Biology;2019;7;Michael L. Klein;2571;0
Biophysics and Computational Biology;2019;7;Harry B. Gray;2443;1
Biophysics and Computational Biology;2019;7;Robert Haselkorn;2577;1
Biophysics and Computational Biology;2019;7;G. Marius Clore;2589;1
Chemistry;2019;7;Harry B. Gray;2443;1
Chemistry;2019;7;Michael L. Klein;2452;0
Chemistry;2019;7;Michael L Klein;2458;1
Chemistry;2019;7;Sang Yup Lee;2533;1
Biochemistry;2019;7;Sang Yup Lee;2533;1
Biochemistry;2019;7;James A. Wells;2545;0
Biochemistry;2019;7;Mariano Barbacid;2551;1
Biochemistry;2019;7;Joseph G. Gall;2561;1
Earth, Atmospheric, and Planetary Sciences;2019;7;Donald W. Forsyth;2464;1
Earth, Atmospheric, and Planetary Sciences;2019;7;Steven C. Wofsy;2470;1
Earth, Atmospheric, and Planetary Sciences;2019;7;Donald R. Ort;2749;0
Plant Biology;2019;7;Donald R. Ort;2749;0
Plant Biology;2019;7;Xuemei Chen;2755;1
Plant Biology;2019;7;Xuemei Chen;2761;1
Engineering;2019;7;Frank S. Bates;2476;1
Engineering;2019;7;David A. Weitz;2482;1
Environmental Sciences;2019;7;David A. Weitz;2488;1
Environmental Sciences;2019;7;William A. Jury;2494;1
Applied Biological Sciences;2019;7;David A. Weitz;2488;1
Psychological and Cognitive Sciences;2019;7;Susan T. Fiske;2521;0
Sustainability Science;2019;7;Anthony J. Bebbington;2527;1
Cell Biology;2019;7;Scott W. Lowe;2603;0
Ecology;2019;7;Nils C. Stenseth;2612;0
Immunology and Inflammation;2019;7;Rafi Ahmed;2640;1
Immunology and Inflammation;2019;7;Alexander Y. Rudensky;2646;1
Immunology and Inflammation;2019;7;Jason G. Cyster;2652;1
Medical Sciences;2019;7;Tak W. Mak;2672;1
Microbiology;2019;7;Mary K. Estes;2681;1
Neuroscience;2019;7;Ranulfo Romo;2713;1
Neuroscience;2019;7;Ranulfo Romo;2723;1
Neuroscience;2019;7;Joseph S. Takahashi;2733;1
Pharmacology;2019;7;Solomon H. Snyder;2743;1
Applied Mathematics;2019;8;Yuval Peres;2821;1
Evolution;2019;8;John G. Hildebrand;3012;1
Evolution;2019;8;Scott V. Edwards;3024;1
Evolution;2019;8;Nancy A. Moran;3030;1
Evolution;2019;8;Clifford J. Tabin;3036;1
Biophysics and Computational Biology;2019;8;John G. Hildebrand;3012;1
Biophysics and Computational Biology;2019;8;Andrea J. Liu;2875;1
Biophysics and Computational Biology;2019;8;Leemor Joshua-Tor;2935;1
Biophysics and Computational Biology;2019;8;Richard W. Aldrich;2945;1
Chemistry;2019;8;Richard Eisenberg;2849;1
Chemistry;2019;8;Michael L. Klein;2854;0
Earth, Atmospheric, and Planetary Sciences;2019;8;David M. Karl;2860;1
Physiology;2019;8;David M. Karl;2860;1
Environmental Sciences;2019;8;François M. M. Morel;2866;0
Physics;2019;8;Andrea J. Liu;2875;1
Physics;2019;8;Michael Berry;2881;1
Biochemistry;2019;8;Alan G. Hinnebusch;2925;1
Cell Biology;2019;8;Robert Langer;2955;1
Cell Biology;2019;8;Junying Yuan;2961;1
Cell Biology;2019;8;Joseph Schlessinger;2967;1
Ecology;2019;8;Peter Kareiva;3006;1
Genetics;2019;8;Tina M. Henkin;3042;1
Genetics;2019;8;Keith R. Yamamoto;3052;1
Genetics;2019;8;Jonathan Seidman;3062;1
Genetics;2019;8;Martin M. Matzuk;3072;1
Immunology and Inflammation;2019;8;Rino Rappuoli;3100;1
Immunology and Inflammation;2019;8;Shimon Sakaguchi;3106;1
Immunology and Inflammation;2019;8;Emil R. Unanue;3112;1
Immunology and Inflammation;2019;8;Ruslan Medzhitov;3118;1
Immunology and Inflammation;2019;8;Lawrence Steinman;3126;1
Immunology and Inflammation;2019;8;Hidde L. Ploegh;3136;1
Microbiology;2019;8;Caroline S. Harwood;3171;1
Microbiology;2019;8;Louis H. Miller;3177;1
Microbiology;2019;8;Steven Henikoff;3183;1
Microbiology;2019;8;Sheng Yang He;3193;1
Microbiology;2019;8;Carl F. Nathan;3202;1
Microbiology;2019;8;Joe Lutkenhaus;3211;1
Neuroscience;2019;8;Peter L. Strick;3251;1
Neuroscience;2019;8;Richard D. Palmiter;3256;1
Neuroscience;2019;8;Ranulfo Romo;3268;1
Pharmacology;2019;8;Robert J. Lefkowitz;3294;0
Plant Biology;2019;8;Julia Bailey-Serres;3300;1
Psychological and Cognitive Sciences;2019;8;Dale Purves;3310;1
Sustainability Science;2019;8;Janet Franklin;3322;1
Applied Physical Sciences;2019;9;Michael L. Klein;3373;0
Applied Physical Sciences;2019;9;Simon A. Levin;3379;1
Biophysics and Computational Biology;2019;9;Michael L. Klein;3373;0
Biophysics and Computational Biology;2019;9;Michael G. Rossmann;3556;0
Biophysics and Computational Biology;2019;9;Amy C. Rosenzweig;3572;0
Ecology;2019;9;Simon A. Levin;3379;1
Ecology;2019;9;Paul G. Falkowski;3630;1
Chemistry;2019;9;Chad A. Mirkin;3391;0
Chemistry;2019;9;Michael L. Klein;3401;0
Chemistry;2019;9;Abraham Nitzan;3407;1
Chemistry;2019;9;Michael L. Klein;3413;0
Chemistry;2019;9;Marcetta Y. Darensbourg;3419;0
Chemistry;2019;9;Michael L. Klein;3425;0
Applied Biological Sciences;2019;9;Chad A. Mirkin;3391;0
Applied Biological Sciences;2019;9;David A. Weitz;3502;1
Applied Biological Sciences;2019;9;Iva Greenwald;3508;1
Engineering;2019;9;David A. Weitz;3502;1
Anthropology;2019;9;James F. O’Connell;3460;0
Statistics;2019;9;James F. O’Connell;3460;0
Psychological and Cognitive Sciences;2019;9;Steven Pinker;3476;1
Psychological and Cognitive Sciences;2019;9;Susan T. Fiske;3482;0
Psychological and Cognitive Sciences;2019;9;Solomon H. Snyder;3793;1
Neuroscience;2019;9;Solomon H. Snyder;3793;1
Neuroscience;2019;9;Solomon H. Snyder;3799;1
Neuroscience;2019;9;John G. Hildebrand;3805;1
Neuroscience;2019;9;Richard D. Palmiter;3817;1
Neuroscience;2019;9;Brian A. Wandell;3827;0
Neuroscience;2019;9;Peter L. Strick;3837;1
Biochemistry;2019;9;Douglas R. Lowy;3524;1
Biochemistry;2019;9;Joan S. Brugge;3536;1
Cell Biology;2019;9;R. Michael Roberts;3584;1
Evolution;2019;9;Clyde A. Hutchison III;3636;1
Genetics;2019;9;Alexander S. Raikhel;3656;1
Genetics;2019;9;Arthur L. Beaudet;3662;1
Genetics;2019;9;Steven Henikoff;3668;1
Immunology and Inflammation;2019;9;Lora V. Hooper;3688;1
Medical Sciences;2019;9;Lawrence Steinman;3695;1
Medical Sciences;2019;9;Jeremy Nathans;3703;1
Microbiology;2019;9;Scott J. Hultgren;3722;1
Microbiology;2019;9;Thomas E. Shenk;3728;0
Microbiology;2019;9;Bernard Roizman;3734;1
Microbiology;2019;9;Gisela Storz;3740;1
Microbiology;2019;9;Lora V. Hooper;3746;1
Microbiology;2019;9;Graham C. Walker;3752;1
Microbiology;2019;9;Peter Palese;3758;1
Microbiology;2019;9;Richard P. Novick;3764;1
Microbiology;2019;9;Roy Curtiss III;3774;1
Plant Biology;2019;9;David C. Baulcombe;3899;0
Systems Biology;2019;9;David W. Russell;3919;1
