Editor;NomeReal;Instituicao;H
Bruce J Berne;Berne, Bruce J.;Columbia University;
Francisco Bezanilla;Bezanilla, Francisco;The University of Chicago;75.0
Steven M. Block;Block, Steven M.;Stanford University;
Gary G. Borisy;Borisy, Gary G.;The Forsyth Institute;
David Botstein;Botstein, David;Calico Labs;
Steven G Boxer;Boxer, Steven G.;Stanford University;
Daniel Branton;Branton, Daniel;Harvard University;
Curtis G. Callan, Jr.;Callan, Curtis G.;Princeton University;
Charles R Cantor;Cantor, Charles R.;Retrotope, Inc.;
Donald Caspar;Caspar, Donald L.;Florida State University;
Arup K. Chakraborty;Chakraborty, Arup K.;Massachusetts Institute of Technology;
Steven Chu;Chu, Steven;Stanford University;
John A. Clements;Clements, John A.;University of California, San Francisco;
G. Marius Clore;Clore, G. Marius;National Institutes of Health;132.0
James J. Collins;Collins, James J.;Massachusetts Institute of Technology;
William F. DeGrado;DeGrado, William F.;University of California, San Francisco;
David J DeRosier;DeRosier, David J.;Brandeis University;
Johann Deisenhofer;Deisenhofer, Johann;The University of Texas Southwestern Medical Center;
Richard E Dickerson;Dickerson, Richard E.;University of California, Los Angeles;
Ken A. Dill;Dill, Ken A.;Stony Brook University, The State University of Ne;
William A. Eaton;Eaton, William A.;National Institutes of Health;
Donald M. Engelman;Engelman, Donald M.;Yale University;
Michael D. Fayer;Fayer, Michael D.;Stanford University;
Graham R. Fleming;Fleming, Graham R.;University of California, Berkeley;
Joachim Frank;Frank, Joachim;Columbia University;
Hans Frauenfelder;Frauenfelder, Hans;Los Alamos National Laboratory;
Richard A. Friesner;Friesner, Richard A.;Columbia University;
Yuan-Cheng B. Fung;Fung, Yuan-Cheng B.;University of California, San Diego;
KC (Chris) Christopher Garcia;Garcia, K. Christopher;Stanford University;
Martin Gellert;Gellert, Martin;National Institutes of Health;
Samuel H. Gellman;Gellman, Samuel H.;University of Wisconsin-Madison;94.0
Walter Gilbert;Gilbert, Walter;BioVentures Investors;
Robert M Glaeser;Glaeser, Robert M.;Lawrence Berkeley National Laboratory;
William A. Goddard III;Goddard, William A.;California Institute of Technology;
Yale E. Goldman;Goldman, Yale E.;University of Pennsylvania;64.0
Eric Gouaux;Gouaux, James Eric;Oregon Health & Science University;
Harry B. Gray;Gray, Harry B.;California Institute of Technology;
Philip P. Green;Green, Philip P.;University of Washington;
Angela M. Gronenborn;Gronenborn, Angela M.;University of Pittsburgh;
Taekjip Ha;Ha, Taekjip;Johns Hopkins University;
Sharon Hammes-Schiffer;Hammes-Schiffer, Sharon;Yale University;
Philip C. Hanawalt;Hanawalt, Philip C.;Stanford University;
Stephen C. Harrison;Harrison, Stephen C.;Harvard University;
Stefan W. Hell;Hell, Stefan W.;Max Planck Institute for Biophysical Chemistry;
Steven Henikoff;Henikoff, Steven;Fred Hutchinson Cancer Research Center;
Keith O. Hodgson;Hodgson, Keith O.;Stanford University;
Brian M. Hoffman;Hoffman, Brian M.;Northwestern University;
Wayne Hubbell;Hubbell, Wayne L.;University of California, Los Angeles;
William L. Jorgensen;Jorgensen, William L.;Yale University;
Martin Karplus;Karplus, Martin;Harvard University;
Michael L Klein;Klein, Michael L.;Temple University;113.0
Alexander M. Klibanov;Klibanov, Alexander M.;Massachusetts Institute of Technology;
Brian K Kobilka;Kobilka, Brian K.;Stanford University;
Eugene V Koonin;Koonin, Eugene V.;National Institutes of Health;
Robert Langer;Langer, Robert S.;Massachusetts Institute of Technology;267.0
Ramon Latorre;Latorre, Ramon;Universidad de Valparaiso;
Albert Libchaber;Libchaber, Albert;The Rockefeller University;
David J. Lipman;Lipman, David J.;Impossible Foods;
Roderick MacKinnon;MacKinnon, Roderick;The Rockefeller University;
J. Andrew McCammon;McCammon, J. Andrew;University of California, San Diego;
Ann E McDermott;McDermott, Ann E.;Columbia University;
J. Richard McIntosh;McIntosh, J. Richard;University of Colorado Boulder;
Christopher Miller;Miller, Christopher;Brandeis University;40.0
W. E. Moerner;Moerner, William E.;Stanford University;
Erwin Neher;Neher, Erwin;Max Planck Institute for Biophysical Chemistry;
José N. Onuchic;Onuchic, Jose N.;Rice University;
Carl O. Pabo;Pabo, Carl O.;Protean Futures, LLC;
Raúl Padrón;Padron, Raul;University of Massachusetts Medical School;
Alexander Pines;Pines, Alexander;University of California, Berkeley;
Thomas D. Pollard;Pollard, Thomas D.;Yale University;
Stephen R. Quake;Quake, Stephen R.;Stanford University;
Alfred G. Redfield;Redfield, Alfred G.;Brandeis University;
Jane S. Richardson;Richardson, Jane S.;Duke University;
Harold A. Scheraga;Scheraga, Harold A.;Cornell University;
John W Sedat;Sedat, John W.;University of California, San Francisco;
David E. Shaw;Shaw, David E.;D. E. Shaw Research;
Boris I. Shraiman;Shraiman, Boris I.;University of California, Santa Barbara;
Fred J. Sigworth;Sigworth, Frederick J.;Yale University;
Robert H. Singer;Singer, Robert H.;Albert Einstein College of Medicine;
Edward I. Solomon;Solomon, Edward I.;Stanford University;
Timothy A. Springer;Springer, Timothy A.;Harvard University;
Attila Szabo;Szabo, Attila;National Institutes of Health;36.0
Janet M. Thornton;Thornton, Janet;European Bioinformatics Institute;
David A. Tirrell;Tirrell, David A.;California Institute of Technology;
Chikashi Toyoshima;Toyoshima, Chikashi;University of Tokyo;
Ronald D Vale;Vale, Ronald D.;University of California, San Francisco;
Arieh Warshel;Warshel, Arieh;University of Southern California;
Clare M. Waterman;Waterman, Clare M.;National Institutes of Health;
Sheldon Weinbaum;Weinbaum, Sheldon;The City College of the City University of New York;
Ian A. Wilson;Wilson, Ian A.;Scripps Research;29.0
Peter G Wolynes;Wolynes, Peter G.;Rice University;
Hao Wu;Wu, Hao;Harvard University;
Xiaoliang Sunney Xie;Xie, X. Sunney;Harvard University;
Xiaowei Zhuang;Zhuang, Xiaowei;Harvard University;
Kari Alitalo;Alitalo, Kari;University of Helsinki;
Victor R. Ambros;Ambros, Victor R.;University of Massachusetts Medical School;
Angelika Amon;Amon, Angelika;Massachusetts Institute of Technology;
David J. Anderson;Anderson, David J.;California Institute of Technology;
Kathryn V Anderson;Anderson, Kathryn V.;Memorial Sloan Kettering Cancer Center;
Utpal Banerjee;Banerjee, Utpal;University of California, Los Angeles;
Vann Bennett;Bennett, Vann;Duke University;75.0
Shelley L. Berger;Berger, Shelley L.;University of Pennsylvania;
Dominique C Bergmann;Bergmann, Dominique;Stanford University;
Anton Berns;Berns, Anton J.;The Netherlands Cancer Institute;
Sue Biggins;Biggins, Sue;Fred Hutchinson Cancer Research Center;
Adrian P. Bird;Bird, Adrian;University of Edinburgh;
Mina J. Bissell;Bissell, Mina J.;Lawrence Berkeley National Laboratory;
Helen M. Blau;Blau, Helen M.;Stanford University;
Ralph L. Brinster;Brinster, Ralph L.;University of Pennsylvania;
Marianne E. Bronner;Bronner, Marianne;California Institute of Technology;98.0
Donald D. Brown;Brown, Donald D.;Carnegie Institution for Science;
Joan S. Brugge;Brugge, Joan S.;Harvard University;
Margaret Buckingham;Buckingham, Margaret;Institut Pasteur;
Judith Campisi;Campisi, Judith;Buck Institute for Research on Aging;
Lewis C Cantley;Cantley, Lewis C.;Weill Cornell Medical College;
Mario R. Capecchi;Capecchi, Mario R.;University of Utah;
Sean B. Carroll;Carroll, Sean B.;Howard Hughes Medical Institute;54.0
Constance L Cepko;Cepko, Constance L.;Harvard University;
Pierre Chambon;Chambon, Pierre;Institut de Genetique et de Biologie Moleculaire et Cellulaire (IGBMC);
Don W Cleveland;Cleveland, Don W.;University of California, San Diego;
Hans Clevers;Clevers, Hans;University Medical Centre Utrecht;181.0
Stanley Cohen;Cohen, Stanley;Vanderbilt University;
Pascale Cossart;Cossart, Pascale;Institut Pasteur;
Igor B. Dawid;Dawid, Igor B.;National Institutes of Health;
Pietro De Camilli;De Camilli, Pietro V.;Yale University;
Claude Desplan;Desplan, Claude;New York University;
Peter N Devreotes;Devreotes, Peter N.;Johns Hopkins University;
Chris Q Doe;Doe, Chris Q.;University of Oregon;
Denis Duboule;Duboule, Denis;University of Geneva;
Peter H. Duesberg;Duesberg, Peter H.;University of California, Berkeley;
Robert N. Eisenman;Eisenman, Robert N.;Fred Hutchinson Cancer Research Center;
Raymond L. Erikson;Erikson, R. L.;Harvard University;
Marilyn G. Farquhar;Farquhar, Marilyn Gist;University of California, San Diego;
Stanley Fields;Fields, Stanley;University of Washington;
Andrew Z. Fire;Fire, Andrew Z.;Stanford University;
Elaine Fuchs;Fuchs, Elaine;The Rockefeller University;
Margaret T. Fuller;Fuller, Margaret T.;Stanford University;
Joseph G. Gall;Gall, Joseph G.;Carnegie Institution for Science;
A. Garcia-Bellido;Garcia-Bellido, Antonio;Consejo Superior de Investigaciones Cientificas (CSIC);
John Gerhart;Gerhart, John C.;University of California, Berkeley;
Michael R. Green;Green, Michael R.;University of Massachusetts Medical School;
Michael E. Greenberg;Greenberg, Michael E.;Harvard University;143.0
Iva Greenwald;Greenwald, Iva S.;Columbia University;
Mark Groudine;Groudine, Mark;Fred Hutchinson Cancer Research Center;
John B. Gurdon;Gurdon, John B.;University of Cambridge;
Richard M. Harland;Harland, Richard M.;University of California, Berkeley;
Leland H. Hartwell;Hartwell, Leland H.;Arizona State University;
R. Scott Hawley;Hawley, R. Scott;Stowers Institute for Medical Research;
John E. Heuser;Heuser, John E.;National Institutes of Health;
Brigid L.M. Hogan;Hogan, Brigid L.;Duke University;
David S. Hogness;Hogness, David S.;Stanford University;
Richard O. Hynes;Hynes, Richard O.;Massachusetts Institute of Technology;
Nancy Y. Ip;Ip, Nancy Y.;The Hong Kong University of Science and Technology;
Yuh Nung Jan;Jan, Yuh Nung;University of California, San Francisco;
Wolfgang K. Joklik;Joklik, Wolfgang K.;Duke University;
C. Ronald Kahn;Kahn, C. Ronald;Harvard University;
Thomas C. Kaufman;Kaufman, Thomas C.;Indiana University;
Cynthia Kenyon;Kenyon, Cynthia J.;Calico Labs;
Judith Kimble;Kimble, Judith;University of Wisconsin-Madison;
David M. Kingsley;Kingsley, David M.;Stanford University;
Marc W. Kirschner;Kirschner, Marc W.;Harvard University;
Robb Krumlauf;Krumlauf, Robb;Stowers Institute for Medical Research;
Nicole M. Le Douarin;Le Douarin, N. M.;College de France;
Philip Leder;Leder, Philip;Harvard University;
Ruth Lehmann;Lehmann, Ruth;New York University;
Michael Levine;Levine, Michael S.;Princeton University;
Dan R. Littman;Littman, Dan R.;New York University;
Harvey F. Lodish;Lodish, Harvey F.;Massachusetts Institute of Technology;
Richard Losick;Losick, Richard M.;Harvard University;
Anthony P. Mahowald;Mahowald, Anthony P.;The University of Chicago;
Vincent T. Marchesi;Marchesi, Vincent T.;Yale University;
Paul A. Marks;Marks, Paul A.;Memorial Sloan Kettering Cancer Center;
Gail R. Martin;Martin, Gail R.;University of California, San Francisco;
Carol Ann Mason;Mason, Carol A.;Columbia University;
Joan Massagué;Massague, Joan;Memorial Sloan Kettering Cancer Center;
Diane Mathis;Mathis, Diane;Harvard University;
Iain Mattaj;Mattaj, Iain;European Molecular Biology Laboratory;
Satyajit Mayor;Mayor, Satyajit (Jitu);Tata Institute for Fundamental Research;
Steven L. McKnight;McKnight, Steven L.;The University of Texas Southwestern Medical Center;
Ira Mellman;Mellman, Ira;Genentech;
Craig C Mello;Mello, Craig;University of Massachusetts Medical School;
Douglas A Melton;Melton, Douglas A.;Harvard University;
Barbara J. Meyer;Meyer, Barbara J.;University of California, Berkeley;
Beatrice Mintz;Mintz, Beatrice;Fox Chase Cancer Center;
Randall T. Moon;Moon, Randall T.;University of Washington;
Gines Morata;Morata, Gines;Spanish National Research Council (CSIC);
Christiane Nüsslein-Volhard;Nusslein-Volhard, Christiane;Max Planck Institute for Developmental Biology;
Paul Nurse;Nurse, Paul;The Francis Crick Institute;
Roeland Nusse;Nusse, Roeland;Stanford University;101.0
Bert W. O'Malley;O'Malley, Bert W.;Baylor College of Medicine;
Lelio Orci;Orci, Lelio;University of Geneva;
Terry L. Orr-Weaver;Orr-Weaver, Terry L.;Massachusetts Institute of Technology;
Richard D. Palmiter;Palmiter, Richard D.;University of Washington;
Sheldon Penman;Penman, Sheldon;Massachusetts Institute of Technology;
Norbert Perrimon;Perrimon, Norbert;Harvard University;
R. Scott Poethig;Poethig, Richard S.;University of Pennsylvania;
Tullio Pozzan;Pozzan, Tullio;University of Padua;
James R. Priess;Priess, James R.;Fred Hutchinson Cancer Research Center;
John R Pringle;Pringle, John R.;Stanford University;
Gabriel A Rabinovich;Rabinovich, Gabriel A.;University of Buenos Aires;
Martin C. Raff;Raff, Martin C.;University of London;
Anjana Rao;Rao, Anjana;La Jolla Institute for Allergy and Immunology;
Arthur D. Riggs;Riggs, Arthur D.;City of Hope National Medical Center;
G. Shirleen Roeder;Roeder, G. Shirleen;Yale University;
Michael Rosbash;Rosbash, Michael;Brandeis University;
Janet Rossant;Rossant, Janet;University of Toronto;142.0
Joan V. Ruderman;Ruderman, Joan V.;Harvard University;
Erkki Ruoslahti;Ruoslahti, Erkki;Sanford Burnham Prebys Medical Discovery Institute;
Gary Ruvkun;Ruvkun, Gary;Harvard University;95.0
Alejandro Sánchez Alvarado;Sanchez Alvarado, Alejandro;Stowers Institute for Medical Research;
Trudi Schüpbach;Schupbach, Gertrud M.;Princeton University;
Stuart L Schreiber;Schreiber, Stuart L.;The Broad Institute;
Matthew P. Scott;Scott, Matthew P.;Stanford University;
Amita Sehgal;Sehgal, Amita;University of Pennsylvania;
Lucy Shapiro;Shapiro, Lucy;Stanford University;
Phillip A. Sharp;Sharp, Phillip A.;Massachusetts Institute of Technology;
Thomas E Shenk;Shenk, Thomas E.;Princeton University;
Charles J Sherr;Sherr, Charles J.;St. Jude Children's Research Hospital;
Neil H. Shubin;Shubin, Neil H.;The University of Chicago;
Eric D. Siggia;Siggia, Eric D.;The Rockefeller University;
Kai Simons;Simons, Kai;Max Planck Institute of Molecular Cell Biology and Genetics;
Allan C. Spradling;Spradling, Allan C.;Carnegie Institution for Science;
Paul W Sternberg;Sternberg, Paul W.;California Institute of Technology;
Gary Struhl;Struhl, Gary;Columbia University;68.0
Clifford J. Tabin;Tabin, Clifford J.;Harvard University;
Masatoshi Takeichi;Takeichi, Masatoshi;RIKEN;
Irma Thesleff;Thesleff, Irma;University of Helsinki;102.0
Shirley M. Tilghman;Tilghman, Shirley M.;Princeton University;
Lewis G. Tilney;Tilney, Lewis G.;University of Pennsylvania;
Susumu Tonegawa;Tonegawa, Susumu;Massachusetts Institute of Technology;
Harold Varmus;Varmus, Harold E.;Cornell University;
K. VijayRaghavan;VijayRaghavan, K.;Tata Institute for Fundamental Research;33.0
Günter P. Wagner;Wagner, Gunter P.;Yale University;
Ewald R. Weibel;empty;empty;
Zena Werb;Werb, Zena;University of California, San Francisco;
Eric F. Wieschaus;Wieschaus, Eric F.;Princeton University;
William B Wood;Wood, William B.;University of Colorado Boulder;
Michael W. Young;Young, Michael W.;The Rockefeller University;
Richard A. Young;Young, Richard A.;Massachusetts Institute of Technology;
Junying Yuan;Yuan, Junying;Harvard University;115.0
S. Lawrence Zipursky;Zipursky, S. Lawrence;University of California, Los Angeles;
Charles Zuker;Zuker, Charles S.;Columbia University;
Eugenia M. del Pino;del Pino, Eugenia M.;Pontificia Universidad Catolica del Ecuador;
Huda Akil;Akil, Huda;University of Michigan;
Wolfhard Almers;Almers, Wolfhard;Oregon Health & Science University;
Susan G. Amara;Amara, Susan G.;National Institutes of Health;
Per O. Andersen;Andersen, Per O.;University of Oslo;
Cornelia I. Bargmann;Bargmann, Cornelia I.;The Rockefeller University;
Denis Baylor;Baylor, Denis;Stanford University;
Bruce P. Bean;Bean, Bruce P.;Harvard University;
Michael V. L. Bennett;Bennett, Michael V.;Albert Einstein College of Medicine;
Anders Björklund;Bjorklund, Anders;Lund University;163.0
Floyd Bloom;Bloom, Floyd E.;Scripps Research;
Linda B. Buck;Buck, Linda B.;Fred Hutchinson Cancer Research Center;
William A. Catterall;Catterall, William A.;University of Washington;
Jean-Pierre Changeux;Changeux, Jean-Pierre;Institut Pasteur;
David E. Clapham;Clapham, David E.;Howard Hughes Medical Institute;
Roger D. Cone;Cone, Roger D.;University of Michigan;
Yang Dan;Dan, Yang;University of California, Berkeley;
Robert B. Darnell;Darnell, Robert B.;The Rockefeller University;
Karl Deisseroth;Deisseroth, Karl;Stanford University;
Winfried Denk;Denk, Winfried;Max Planck Institute of Neurobiology;
Derek A. Denton;Denton, Derek A.;University of Melbourne;
John E Dowling;Dowling, John E.;Harvard University;
Catherine Dulac;Dulac, Catherine;Harvard University;
Robert H Edwards;Edwards, Robert H.;University of California, San Francisco;
Gerald D. Fischbach;Fischbach, Gerald D.;Simons Foundation;
Joanna S. Fowler;Fowler, Joanna S.;Brookhaven National Laboratory;
Ying-Hui Fu;Fu, Ying-Hui;University of California, San Francisco;
Edwin J. Furshpan;Furshpan, Edwin J.;Harvard University;
Fred H. Gage;Gage, Fred H.;Salk Institute for Biological Studies;
Barry Ganetzky;Ganetzky, Barry;University of Wisconsin-Madison;
Charles D Gilbert;Gilbert, Charles D.;The Rockefeller University;
David D. Ginty;Ginty, David D.;Harvard University;
Corey S. Goodman;Goodman, Corey S.;venBio Partners LLC;
Ann M. Graybiel;Graybiel, Ann M.;Massachusetts Institute of Technology;
Sten Grillner;Grillner, Sten;Karolinska Institutet;
Tomas Hökfelt;Hokfelt, Tomas;Karolinska Institutet;
Jeffrey C. Hall;Hall, Jeffrey C.;Brandeis University;
Mary E. Hatten;Hatten, Mary E.;The Rockefeller University;
Ulrike Heberlein;Heberlein, Ulrike A.;Howard Hughes Medical Institute;
Nathaniel Heintz;Heintz, Nathaniel;The Rockefeller University;
Bertil Hille;Hille, Bertil;University of Washington;
A. J. Hudspeth;Hudspeth, A. James;The Rockefeller University;
Richard L. Huganir;Huganir, Richard L.;Johns Hopkins University;
Ehud Y Isacoff;Isacoff, Ehud Y.;University of California, Berkeley;
Masao Ito;empty;empty;
Leslie Lars Iversen;Iversen, L. L.;University of Oxford;
Ivan Izquierdo;Izquierdo, Ivan A.;Pontifical Catholic University of Rio Grande do Sul;
Reinhard Jahn;Jahn, Reinhard;Max Planck Institute for Biophysical Chemistry;
Lily Yeh Jan;Jan, Lily Y.;University of California, San Francisco;
David Julius;Julius, David;University of California, San Francisco;39.0
Eric R. Kandel;Kandel, Eric R.;Columbia University;
Harvey J. Karten;Karten, Harvey J.;University of California, San Diego;
Edward A. Kravitz;Kravitz, Edward A.;Harvard University;
Lynn T. Landmesser;Landmesser, Lynn T.;Case Western Reserve University;
Joseph E. LeDoux;LeDoux, Joseph E.;New York University;
Jeff W. Lichtman;Lichtman, Jeff W.;Harvard University;
Rodolfo R. Llinas;Llinas, Rodolfo R.;New York University;
Liqun Luo;Luo, Liqun;Stanford University;
Robert Malenka;Malenka, Robert C.;Stanford University;146.0
Roberto Malinow;Malinow, Roberto;University of California, San Diego;
Gail Mandel;Mandel, Gail;Oregon Health & Science University;
Eve Marder;Marder, Eve;Brandeis University;
Susan K. McConnell;McConnell, Susan K.;Stanford University;
Shigetada Nakanishi;Nakanishi, Shigetada;Suntory Foundation for Life Sciences Bioorganic Research Institute;
Jeremy Nathans;Nathans, Jeremy;Johns Hopkins University;92.0
Roger A. Nicoll;Nicoll, Roger A.;University of California, San Francisco;
Fernando Nottebohm;Nottebohm, Fernando;The Rockefeller University;
Ardem Patapoutian;Patapoutian, Ardem;Scripps Research;
Christine Petit;Petit, Christine;Institut Pasteur;95.0
Mu-ming Poo;Poo, Mu-ming;Chinese Academy of Sciences;
Stanley B. Prusiner;Prusiner, Stanley B.;University of California, San Francisco;
Louis J. Ptáček;Ptacek, Louis J.;University of California, San Francisco;
Pasko Rakic;Rakic, Pasko;Yale University;
Thomas S. Reese;Reese, Thomas S.;National Institutes of Health;
Harald Reuter;Reuter, Harald;University of Bern;
Bert Sakmann;Sakmann, Bert;Max Planck Institute of Neurobiology;
Joshua R Sanes;Sanes, Joshua R.;Harvard University;
Edward Scolnick;Scolnick, Edward M.;The Broad Institute;
Carla J Shatz;Shatz, Carla J.;Stanford University;
Hee-Sup Shin;Shin, Hee-Sup;Institute for Basic Science;
Eric M Shooter;empty;empty;
Richard L. Sidman;Sidman, Richard L.;Harvard University;
Solomon H. Snyder;Snyder, Solomon H.;Johns Hopkins University;273.0
Nicholas C. Spitzer;Spitzer, Nicholas C.;University of California, San Diego;
Lawrence Steinman;Steinman, Lawrence;Stanford University;124.0
Charles F. Stevens;Stevens, Charles F.;Salk Institute for Biological Studies;
Michael P Stryker;Stryker, Michael P.;University of California, San Francisco;
Karel Svoboda;Svoboda, Karel;Howard Hughes Medical Institute;
Joseph S. Takahashi;Takahashi, Joseph S.;The University of Texas Southwestern Medical Center;106.0
Marc Tessier-Lavigne;Tessier-Lavigne, Marc T.;Stanford University;
Richard W. Tsien;Tsien, Richard W.;New York University;
Gina G. Turrigiano;Turrigiano, Gina;Brandeis University;
David C. Van Essen;Van Essen, David C.;Washington University in St. Louis;
L. B. Vosshall;Vosshall, Leslie B.;The Rockefeller University;
Christopher A Walsh;Walsh, Christopher A.;Harvard University;
Stephen T Warren;Warren, Stephen T.;Emory University;
Charles Weissmann;Weissmann, Charles;Scripps Research;
Torsten N. Wiesel;Wiesel, Torsten N.;The Rockefeller University;
Rachel I. Wilson;Wilson, Rachel I.;Harvard University;
K.-W. Yau;Yau, King-Wai;Johns Hopkins University;
Huda Y. Zoghbi;Zoghbi, Huda Y.;Baylor College of Medicine;
Héctor D. Abruña;Abruna, Hector D.;Cornell University;97.0
Lia Addadi;Addadi, Lia;Weizmann Institute of Science;
A. Paul Alivisatos;Alivisatos, A. Paul;University of California, Berkeley;
Norman L. Allinger;Allinger, Norman L.;University of Georgia;
Kristi S. Anseth;Anseth, Kristi S.;University of Colorado Boulder;
Fred C. Anson;Anson, Fred C.;California Institute of Technology;
Edward M. Arnett;Arnett, Edward M.;Duke University;
Frances H Arnold;Arnold, Frances H.;California Institute of Technology;
John D. Baldeschwieler;Baldeschwieler, John D.;California Institute of Technology;
Phil S Baran;Baran, Phil S.;Scripps Research;
Allen J. Bard;Bard, Allen J.;The University of Texas at Austin;
Frank S. Bates;Bates, Frank S.;University of Minnesota System;
Moungi G Bawendi;Bawendi, Moungi G.;Massachusetts Institute of Technology;
Peter Beak;Beak, Peter;University of Illinois at Urbana-Champaign;
J.L. Beauchamp;Beauchamp, Jesse L.;California Institute of Technology;
Alexis T. Bell;Bell, Alexis T.;University of California, Berkeley;118.0
John Bercaw;Bercaw, John E.;California Institute of Technology;
Robert G. Bergman;Bergman, Robert G.;University of California, Berkeley;
R. Stephen Berry;Berry, R. Stephen;The University of Chicago;
Dale L. Boger;Boger, Dale L.;Scripps Research;
John I. Brauman;Brauman, John I.;Stanford University;
Maurice Brookhart;Brookhart, Maurice S.;University of Houston;
Robert A. Brown;Brown, Robert A.;Boston University;
Louis E. Brus;Brus, Louis E.;Columbia University;
Stephen L Buchwald;Buchwald, Stephen L.;Massachusetts Institute of Technology;
A. David Buckingham;Buckingham, A. David;University of Cambridge;
Cynthia J. Burrows;Burrows, Cynthia J.;University of Utah;
Charles P. Casey;Casey, Charles P.;University of Wisconsin-Madison;
George M. Church;Church, George M.;Harvard University;
Geoffrey W. Coates;Coates, Geoffrey W.;Cornell University;
James P. Collman;Collman, James P.;Stanford University;
R. Graham Cooks;Cooks, R. Graham;Purdue University;125.0
E. J. Corey;Corey, E. J.;Harvard University;
Robert H Crabtree;Crabtree, Robert H.;Yale University;
F. Fleming Crim;Crim, F. Fleming;University of Wisconsin-Madison;
Christopher C. Cummins;Cummins, Christopher C.;Massachusetts Institute of Technology;13.0
Robert F. Curl;Curl, Robert F.;Rice University;
Lawrence F. Dahl;Dahl, Lawrence F.;University of Wisconsin-Madison;
Hongjie Dai;Dai, Hongjie;Stanford University;186.0
Samuel J Danishefsky;Danishefsky, Samuel J.;Memorial Sloan Kettering Cancer Center;
Marcetta Y Darensbourg;Darensbourg, Marcetta Y.;Texas A&M University-College Station;
Mark E. Davis;Davis, Mark E.;California Institute of Technology;
Joseph M. DeSimone;DeSimone, Joseph M.;The University of North Carolina at Chapel Hill;93.0
Scott E Denmark;Denmark, Scott E.;University of Illinois at Urbana-Champaign;
Francois N. Diederich;Diederich, Francois N.;ETH Zurich;
Christopher M. Dobson;Dobson, Christopher M.;University of Cambridge;
Dennis A. Dougherty;Dougherty, Dennis;California Institute of Technology;
James A. Dumesic;Dumesic, James A.;University of Wisconsin-Madison;
Jack D. Dunitz;Dunitz, Jack D.;ETH Zurich;
James L. Dye;Dye, James L.;Michigan State University;
Manfred Eigen;empty;empty;
Richard Eisenberg;Eisenberg, Richard;University of Rochester;12.0
Kenneth B. Eisenthal;Eisenthal, Kenneth B.;Columbia University;
Mostafa A El-Sayed;El-Sayed, Mostafa A.;Georgia Institute of Technology;
Richard R. Ernst;Ernst, Richard R.;ETH Zurich;
Gerhard Ertl;Ertl, Gerhard;Max Planck Society for the Advancement of Science;
Albert J. Eschenmoser;Eschenmoser, Albert J.;ETH Zurich;
David A. Evans;Evans, David A.;Harvard University;
Robert W. Field;Field, Robert W.;Massachusetts Institute of Technology;
Barbara J. Finlayson-Pitts;Finlayson-Pitts, Barbara J.;University of California, Irvine;
George W. Flynn;Flynn, George W.;Columbia University;
Marye Anne Fox;Fox, Marye Anne;University of California, San Diego;
Joseph S. Francisco;Francisco, Joseph S.;University of Pennsylvania;
Gregory C. Fu;Fu, Gregory C.;California Institute of Technology;
Karen I. Goldberg;Goldberg, Karen I.;University of Pennsylvania;
Robert H. Grubbs;Grubbs, Robert H.;California Institute of Technology;
Martin Gruebele;Gruebele, Martin;University of Illinois at Urbana-Champaign;62.0
Charles B. Harris;Harris, Charles B.;University of California, Berkeley;
John F. Hartwig;Hartwig, John F.;University of California, Berkeley;
M. Frederick Hawthorne;Hawthorne, M. Frederick;University of Missouri-Columbia;
Martin Head-Gordon;Head-Gordon, Martin;University of California, Berkeley;
Clayton H. Heathcock;Heathcock, Clayton H.;University of California, Berkeley;
Russell J. Hemley;Hemley, Russell J.;University of Illinois at Chicago;
Dudley Herschbach;Herschbach, Dudley R.;Texas A&M University-College Station;
Roald Hoffmann;Hoffmann, Roald;Cornell University;
Richard H. Holm;Holm, Richard H.;Harvard University;
Kendall N. Houk;Houk, Kendall N.;University of California, Los Angeles;
Rolf Huisgen;Huisgen, Rolf;Ludwig-Maximilians-Universitat;
James T. Hynes;Hynes, James T.;University of Colorado Boulder;
James A. Ibers;Ibers, James A.;Northwestern University;
Jacob N. Israelachvili;empty;empty;
Eric N Jacobsen;Jacobsen, Eric N.;Harvard University;
Klavs F. Jensen;Jensen, Klavs F.;Massachusetts Institute of Technology;
Mark A. Johnson;Johnson, Mark A.;Yale University;
Jiri Jonas;Jonas, Jiri;University of Illinois at Urbana-Champaign;
Joshua Jortner;Jortner, Joshua;Tel Aviv University;
Yuan T. Lee;Lee, Yuan T.;Academia Sinica (Taiwan);
Jean-Marie P. Lehn;Lehn, Jean-Marie P.;Universite de Strasbourg;
Stephen R. Leone;Leone, Stephen R.;University of California, Berkeley;
Richard A. Lerner;Lerner, Richard A.;Scripps Research;
Marsha I. Lester;Lester, Marsha I.;University of Pennsylvania;
R. D. Levine;Levine, Raphael D.;The Hebrew University of Jerusalem;
Donald H. Levy;Levy, Donald H.;The University of Chicago;
Charles M Lieber;Lieber, Charles M.;Harvard University;
W. Carl Lineberger;Lineberger, W. Carl;University of Colorado Boulder;
David W. C. MacMillan;MacMillan, David;Princeton University;
Thomas E Mallouk;Mallouk, Thomas E.;The Pennsylvania State University;
Rudolph A. Marcus;Marcus, Rudolph A.;California Institute of Technology;
Fred W. McLafferty;McLafferty, Fred W.;Cornell University;
Thomas J. Meyer;Meyer, Thomas J.;The University of North Carolina at Chapel Hill;
